[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 14514.94it/s]
step=10/200 loss=1.2936 lr=0.00001998 steps_per_sec=3.28
step=20/200 loss=1.4474 lr=0.00001974 steps_per_sec=2.78
step=30/200 loss=0.9520 lr=0.00001925 steps_per_sec=2.17
step=40/200 loss=1.2947 lr=0.00001852 steps_per_sec=2.30
step=50/200 loss=1.4203 lr=0.00001757 steps_per_sec=2.15
step=60/200 loss=0.5903 lr=0.00001641 steps_per_sec=1.57
step=70/200 loss=0.7813 lr=0.00001509 steps_per_sec=1.58
step=80/200 loss=1.2977 lr=0.00001364 steps_per_sec=1.65
step=90/200 loss=0.9467 lr=0.00001209 steps_per_sec=1.66
step=100/200 loss=1.7078 lr=0.00001049 steps_per_sec=1.72
step=110/200 loss=1.7810 lr=0.00000887 steps_per_sec=1.71
step=120/200 loss=0.5658 lr=0.00000728 steps_per_sec=1.77
step=130/200 loss=2.1459 lr=0.00000577 steps_per_sec=1.75
step=140/200 loss=1.7233 lr=0.00000436 steps_per_sec=1.79
step=150/200 loss=0.5476 lr=0.00000310 steps_per_sec=1.77
step=160/200 loss=1.7913 lr=0.00000203 steps_per_sec=1.81
step=170/200 loss=1.4656 lr=0.00000116 steps_per_sec=1.80
step=180/200 loss=3.4139 lr=0.00000052 steps_per_sec=1.83
step=190/200 loss=2.2531 lr=0.00000013 steps_per_sec=1.82
step=200/200 loss=1.4070 lr=0.00000000 steps_per_sec=1.85
train_runtime_sec=107.84
train_steps_per_sec=1.85
