[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 14645.48it/s]
step=10/200 loss=1.2938 lr=0.00001998 steps_per_sec=5.91
step=20/200 loss=1.4620 lr=0.00001974 steps_per_sec=3.16
step=30/200 loss=0.9326 lr=0.00001925 steps_per_sec=3.90
step=40/200 loss=1.2983 lr=0.00001852 steps_per_sec=3.15
step=50/200 loss=1.4247 lr=0.00001757 steps_per_sec=3.41
step=60/200 loss=0.5855 lr=0.00001641 steps_per_sec=3.57
step=70/200 loss=0.7834 lr=0.00001509 steps_per_sec=3.84
step=80/200 loss=1.3028 lr=0.00001364 steps_per_sec=3.87
step=90/200 loss=0.9298 lr=0.00001209 steps_per_sec=3.99
step=100/200 loss=1.7010 lr=0.00001049 steps_per_sec=4.06
step=110/200 loss=1.7845 lr=0.00000887 steps_per_sec=4.15
step=120/200 loss=0.5649 lr=0.00000728 steps_per_sec=3.86
step=130/200 loss=2.1448 lr=0.00000577 steps_per_sec=3.89
step=140/200 loss=1.7113 lr=0.00000436 steps_per_sec=3.98
step=150/200 loss=0.5695 lr=0.00000310 steps_per_sec=4.10
step=160/200 loss=1.7894 lr=0.00000203 steps_per_sec=4.09
step=170/200 loss=1.4682 lr=0.00000116 steps_per_sec=4.13
step=180/200 loss=3.4154 lr=0.00000052 steps_per_sec=4.18
step=190/200 loss=2.2547 lr=0.00000013 steps_per_sec=4.28
step=200/200 loss=1.4016 lr=0.00000000 steps_per_sec=4.24
train_runtime_sec=47.18
train_steps_per_sec=4.24
