Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/311 [00:00<?, ?it/s]Loading weights: 100%|██████████| 311/311 [00:00<00:00, 15752.26it/s]
step=10/200 loss=1.2680 lr=0.00001998 steps_per_sec=8.97
step=20/200 loss=1.4990 lr=0.00001974 steps_per_sec=5.13
step=30/200 loss=0.9264 lr=0.00001925 steps_per_sec=6.18
step=40/200 loss=1.2992 lr=0.00001852 steps_per_sec=5.23
step=50/200 loss=1.4177 lr=0.00001757 steps_per_sec=5.81
step=60/200 loss=0.5842 lr=0.00001641 steps_per_sec=5.23
step=70/200 loss=0.7820 lr=0.00001509 steps_per_sec=5.63
step=80/200 loss=1.2978 lr=0.00001364 steps_per_sec=5.25
step=90/200 loss=0.9328 lr=0.00001209 steps_per_sec=5.58
step=100/200 loss=1.7085 lr=0.00001049 steps_per_sec=5.27
step=110/200 loss=1.7914 lr=0.00000887 steps_per_sec=5.53
step=120/200 loss=0.5678 lr=0.00000728 steps_per_sec=5.27
step=130/200 loss=2.1430 lr=0.00000577 steps_per_sec=5.49
step=140/200 loss=1.7081 lr=0.00000436 steps_per_sec=5.27
step=150/200 loss=0.5775 lr=0.00000310 steps_per_sec=5.46
step=160/200 loss=1.7946 lr=0.00000203 steps_per_sec=5.28
step=170/200 loss=1.4692 lr=0.00000116 steps_per_sec=5.43
step=180/200 loss=3.4280 lr=0.00000052 steps_per_sec=5.28
step=190/200 loss=2.2567 lr=0.00000013 steps_per_sec=5.42
step=200/200 loss=1.4186 lr=0.00000000 steps_per_sec=5.28
train_runtime_sec=37.86
train_steps_per_sec=5.28
